good_model,bad_model,repeat_index,actual_score,expected_score,elapsed_seconds,match_log_path
gpt-5.1,gpt-4.1,1,24,16.0,3.931,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-4.1_r001.log
gpt-5.1,gpt-5.4,1,24,16.0,4.187,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-5.4_r001.log
gpt-5.4,gpt-4o-mini,1,8,8,2.908,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-4o-mini_r001.log
gpt-5.4,gpt-5.4,1,8,8,2.848,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-5.4_r001.log
gpt-5.4,gpt-5.1,1,8,8,3.329,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-5.1_r001.log
gpt-4o-mini,gpt-5.1,2,8,8,2.353,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-5.1_r002.log
gpt-4o-mini,gpt-4.1,2,8,8,2.634,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-4.1_r002.log
gpt-5.4,gpt-4.1,1,8,8,5.197,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-4.1_r001.log
gpt-4o-mini,gpt-4o-mini,2,8,8,5.056,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-4o-mini_r002.log
gpt-4.1,gpt-4o-mini,2,8,8,3.724,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-4o-mini_r002.log
gpt-4.1,gpt-4.1,2,8,8,2.61,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-4.1_r002.log
gpt-4.1,gpt-5.1,2,8,8,3.364,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-5.1_r002.log
gpt-5.1,gpt-4o-mini,2,8,8,2.884,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-4o-mini_r002.log
gpt-4.1,gpt-5.4,2,8,8,3.091,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-5.4_r002.log
gpt-4o-mini,gpt-5.4,2,8,8,5.944,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-5.4_r002.log
gpt-5.1,gpt-4.1,2,6,12.0,3.418,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-4.1_r002.log
gpt-5.1,gpt-5.1,2,24,16.0,3.094,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-5.1_r002.log
gpt-5.1,gpt-5.4,2,8,8,3.008,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-5.4_r002.log
gpt-5.4,gpt-4o-mini,2,8,8,3.465,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-4o-mini_r002.log
gpt-5.4,gpt-4.1,2,8,8,3.015,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-4.1_r002.log
gpt-5.4,gpt-5.1,2,8,8,2.853,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-5.1_r002.log
gpt-5.4,gpt-5.4,2,8,8,2.876,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.4_vs_gpt-5.4_r002.log
